Versions;Days;BOOLEAN;FLOAT;INT;Дата EU;Дата US;Текст;LIST;LIST with dn
Actual;31 Oct 21;0;0.7;32;22.02.2021;15.02.2021;это текст №443;#46;#27
Forecast;31 Oct 21;0;0.3;23;28.05.2021;12.02.2021;это текст №256;#71;#89
Actual;1 Nov 21;1;0.8;5;19.10.2021;24.04.2021;это текст №646;#69;#54
Forecast;1 Nov 21;0;0.2;36;07.03.2021;04.06.2021;это текст №348;#100;#96
Actual;2 Nov 21;0;0.6;0;01.05.2021;04.11.2021;это текст №906;#28;#74
Forecast;2 Nov 21;1;0.6;21;10.08.2021;28.07.2021;это текст №172;#17;#8
Actual;3 Nov 21;0;0.3;27;19.11.2021;12.01.2021;это текст №780;#8;#22
Forecast;3 Nov 21;1;0;5;05.02.2021;07.09.2021;это текст №260;#85;#95
Actual;4 Nov 21;1;0.6;32;28.07.2021;31.01.2021;это текст №811;#49;#98
Forecast;4 Nov 21;0;0.2;12;22.02.2021;23.12.2021;это текст №28;#38;#85
Actual;5 Nov 21;1;0.4;7;20.10.2021;21.01.2021;это текст №288;#52;#26
Forecast;5 Nov 21;0;1;12;01.05.2021;21.06.2021;это текст №671;#87;#22
Actual;6 Nov 21;0;0.1;40;10.08.2021;16.12.2021;это текст №517;#94;#63
Forecast;6 Nov 21;0;0.5;41;19.11.2021;14.06.2021;это текст №884;#9;#49
Actual;7 Nov 21;1;0.1;20;05.02.2021;21.02.2021;это текст №293;#8;#34
Forecast;7 Nov 21;1;0.3;44;28.07.2021;22.08.2021;это текст №25;#66;#33
Actual;8 Nov 21;1;0.6;30;21.01.2021;08.06.2021;это текст №235;#70;#62
Forecast;8 Nov 21;1;0.8;1;10.07.2021;12.01.2021;это текст №872;#14;#63
Actual;9 Nov 21;0;0.4;38;22.11.2021;18.06.2021;это текст №522;#70;#11
Forecast;9 Nov 21;1;0.7;24;28.09.2021;31.08.2021;это текст №629;#14;#79
Actual;10 Nov 21;1;0.1;49;16.09.2021;03.05.2021;это текст №927;#98;#81
Forecast;10 Nov 21;0;0.4;18;07.07.2021;29.04.2021;это текст №300;#10;#29
Actual;11 Nov 21;0;1;37;01.02.2021;19.05.2021;это текст №900;#65;#93
Forecast;11 Nov 21;0;0.6;8;31.10.2021;24.08.2021;это текст №653;#96;#76
Actual;12 Nov 21;1;0.5;22;03.10.2021;08.11.2021;это текст №301;#87;#25
Forecast;12 Nov 21;0;0.6;1;16.06.2021;29.08.2021;это текст №171;#94;#72
Actual;13 Nov 21;1;0;12;12.12.2021;28.07.2021;это текст №889;#9;#83
Forecast;13 Nov 21;1;0.3;16;05.07.2021;05.09.2021;это текст №553;#8;#45
Actual;14 Nov 21;0;0.4;32;19.05.2021;21.05.2021;это текст №966;#66;#24
Forecast;14 Nov 21;0;0.2;19;16.02.2021;18.05.2021;это текст №205;#70;#87
Actual;15 Nov 21;0;1;27;02.06.2021;18.07.2021;это текст №348;#14;#6
Forecast;15 Nov 21;1;1;39;26.11.2021;22.11.2021;это текст №805;#98;#4
Actual;16 Nov 21;1;0.8;4;06.06.2021;20.01.2021;это текст №475;#10;#8
Forecast;16 Nov 21;0;0.4;38;15.12.2021;11.12.2021;это текст №599;#38;#25
Actual;17 Nov 21;0;0.5;2;18.01.2021;16.05.2021;это текст №708;#65;#62
Forecast;17 Nov 21;1;0;9;08.04.2021;31.10.2021;это текст №651;#96;#78
Actual;18 Nov 21;0;0;23;14.06.2021;17.11.2021;это текст №907;#70;#27
Forecast;18 Nov 21;0;0.6;42;16.02.2021;29.05.2021;это текст №999;#62;#89
Actual;19 Nov 21;0;1;17;10.02.2021;30.10.2021;это текст №847;#75;#54
Forecast;19 Nov 21;0;0;18;01.07.2021;17.11.2021;это текст №578;#25;#97
Actual;20 Nov 21;0;0.7;43;09.10.2021;27.04.2021;это текст №771;#41;#82
Forecast;20 Nov 21;1;0.4;40;05.03.2021;30.10.2021;это текст №837;#7;#50
Actual;21 Nov 21;1;0.5;14;14.10.2021;19.01.2021;это текст №784;#91;#12
Forecast;21 Nov 21;0;0.4;41;22.10.2021;25.10.2021;это текст №400;#13;#71
Actual;22 Nov 21;0;0;35;10.07.2021;13.11.2021;это текст №939;#90;#60
Forecast;22 Nov 21;1;0.2;45;31.03.2021;24.05.2021;это текст №770;#85;#91
Actual;23 Nov 21;0;0.4;44;23.08.2021;20.03.2021;это текст №633;#62;#7
Forecast;23 Nov 21;1;0.2;21;16.03.2021;13.11.2021;это текст №103;#77;#1
Actual;24 Nov 21;1;0.4;9;06.05.2021;13.06.2021;это текст №429;#44;#58
Forecast;24 Nov 21;1;0.9;28;01.10.2021;26.05.2021;это текст №983;#17;#51
Actual;25 Nov 21;0;0.1;27;12.08.2021;12.02.2021;это текст №604;#94;#91
Forecast;25 Nov 21;0;0.5;17;08.07.2021;24.04.2021;это текст №29;#71;#93
Actual;26 Nov 21;1;0.1;36;28.11.2021;29.04.2021;это текст №707;#47;#90
Forecast;26 Nov 21;0;0;49;10.11.2021;15.04.2021;это текст №849;#10;#11
Actual;27 Nov 21;0;1;31;23.08.2021;22.09.2021;это текст №526;#14;#21
Forecast;27 Nov 21;1;0.2;35;29.07.2021;19.04.2021;это текст №824;#93;#75
Actual;28 Nov 21;1;0.4;17;02.01.2021;07.06.2021;это текст №851;#92;#80
Forecast;28 Nov 21;1;0.2;7;12.08.2021;28.12.2021;это текст №334;#60;#34
Actual;29 Nov 21;1;0.6;26;08.07.2021;25.06.2021;это текст №650;#8;#86
Forecast;29 Nov 21;0;1;28;19.09.2021;08.02.2021;это текст №753;#5;#76
Actual;30 Nov 21;0;0.2;35;19.08.2021;25.11.2021;это текст №181;#68;#34
Forecast;30 Nov 21;1;0.6;35;23.06.2021;04.08.2021;это текст №892;#25;#77
Actual;1 Dec 21;1;0.4;41;16.02.2021;13.06.2021;это текст №257;#92;#96
Forecast;1 Dec 21;0;0.1;23;24.09.2021;23.10.2021;это текст №983;#17;#21
Actual;2 Dec 21;1;0.4;37;07.01.2021;18.02.2021;это текст №814;#82;#11
Forecast;2 Dec 21;1;0;8;06.01.2021;02.09.2021;это текст №579;#75;#94
Actual;3 Dec 21;1;0.8;16;08.03.2021;29.11.2021;это текст №882;#70;#64
Forecast;3 Dec 21;1;0.3;0;06.02.2021;28.10.2021;это текст №965;#98;#54
Actual;4 Dec 21;1;0.1;22;12.07.2021;01.02.2021;это текст №554;#14;#33
Forecast;4 Dec 21;0;0.1;44;25.03.2021;11.11.2021;это текст №459;#45;#29
Actual;5 Dec 21;1;0.5;15;04.05.2021;16.04.2021;это текст №675;#60;#30
Forecast;5 Dec 21;1;0.7;34;01.02.2021;18.07.2021;это текст №646;#10;#75
Actual;6 Dec 21;0;1;7;09.12.2021;18.03.2021;это текст №445;#13;#86
Forecast;6 Dec 21;0;0.2;14;19.01.2021;11.11.2021;это текст №421;#35;#7
Actual;7 Dec 21;0;0.7;46;28.06.2021;02.01.2021;это текст №990;#67;#91
Forecast;7 Dec 21;0;0.1;1;09.03.2021;03.11.2021;это текст №87;#44;#60
Actual;8 Dec 21;0;0.9;30;26.06.2021;23.10.2021;это текст №434;#43;#71
Forecast;8 Dec 21;1;0.8;48;11.05.2021;25.06.2021;это текст №313;#55;#52
Actual;9 Dec 21;0;0.9;42;03.08.2021;31.12.2021;это текст №899;#43;#74
Forecast;9 Dec 21;1;0.2;28;05.05.2021;07.03.2021;это текст №678;#41;#49
Actual;10 Dec 21;1;0;10;01.07.2021;24.08.2021;это текст №419;#78;#96
Forecast;10 Dec 21;1;0.6;1;03.03.2021;14.11.2021;это текст №990;#88;#26
Actual;11 Dec 21;1;0.5;29;17.04.2021;06.07.2021;это текст №528;#6;#38
Forecast;11 Dec 21;1;0.2;32;24.12.2021;31.01.2021;это текст №769;#27;#86
Actual;12 Dec 21;1;0.5;7;13.01.2021;10.06.2021;это текст №136;#56;#4
Forecast;12 Dec 21;0;0.4;3;21.06.2021;06.11.2021;это текст №309;#70;#87
Actual;13 Dec 21;1;0.9;15;10.11.2021;04.05.2021;это текст №385;#53;#84
Forecast;13 Dec 21;1;0;29;23.03.2021;27.09.2021;это текст №631;#6;#96
Actual;14 Dec 21;1;0.4;18;15.07.2021;27.03.2021;это текст №264;#18;#55
Forecast;14 Dec 21;0;1;10;28.04.2021;02.01.2021;это текст №469;#91;#2
Actual;15 Dec 21;1;0.5;1;08.11.2021;21.01.2021;это текст №872;#97;#1
Forecast;15 Dec 21;1;0.6;38;06.10.2021;26.09.2021;это текст №479;#83;#95
Actual;16 Dec 21;1;0;3;08.05.2021;08.09.2021;это текст №71;#41;#7
Forecast;16 Dec 21;1;1;14;07.10.2021;10.03.2021;это текст №837;#73;#44
Actual;17 Dec 21;1;0;39;09.09.2021;23.07.2021;это текст №960;#85;#43
Forecast;17 Dec 21;1;0.3;19;17.07.2021;18.02.2021;это текст №536;#54;#62
Actual;18 Dec 21;0;0.5;15;25.07.2021;02.08.2021;это текст №330;#23;#12
Forecast;18 Dec 21;0;0.9;18;23.05.2021;01.04.2021;это текст №679;#8;#52
Actual;19 Dec 21;1;0.4;49;27.04.2021;04.10.2021;это текст №581;#31;#10
Forecast;19 Dec 21;1;1;41;28.12.2021;23.10.2021;это текст №136;#42;#44
Actual;20 Dec 21;0;0.5;47;06.06.2021;16.09.2021;это текст №773;#53;#63
Forecast;20 Dec 21;0;0.9;28;01.04.2021;04.06.2021;это текст №951;#53;#44
Actual;21 Dec 21;1;0;28;09.07.2021;02.08.2021;это текст №590;#62;#49
Forecast;21 Dec 21;0;0.9;29;27.07.2021;16.12.2021;это текст №348;#13;#92
Actual;22 Dec 21;0;0.9;50;18.09.2021;20.09.2021;это текст №955;#7;#24
Forecast;22 Dec 21;0;0;37;03.04.2021;18.09.2021;это текст №989;#5;#11
Actual;23 Dec 21;1;0.1;5;12.04.2021;15.02.2021;это текст №512;#23;#67
Forecast;23 Dec 21;0;0.3;26;19.08.2021;23.12.2021;это текст №562;#88;#71
Actual;24 Dec 21;0;0;22;11.03.2021;11.08.2021;это текст №255;#3;#34
Forecast;24 Dec 21;1;0.6;24;24.06.2021;03.10.2021;это текст №582;#8;#38
Actual;25 Dec 21;0;0.7;27;11.12.2021;31.01.2021;это текст №602;#50;#74
Forecast;25 Dec 21;0;0.8;29;05.03.2021;14.10.2021;это текст №2;#84;#51
Actual;26 Dec 21;1;0.7;7;28.11.2021;19.02.2021;это текст №400;#37;#48
Forecast;26 Dec 21;1;0.2;37;27.10.2021;27.01.2021;это текст №370;#31;#7
Actual;27 Dec 21;1;0.6;26;27.11.2021;09.11.2021;это текст №708;#36;#92
Forecast;27 Dec 21;0;0.5;17;15.09.2021;14.04.2021;это текст №533;#84;#12
Actual;28 Dec 21;1;0;29;10.08.2021;08.09.2021;это текст №100;#19;#35
Forecast;28 Dec 21;1;0.1;1;31.07.2021;10.03.2021;это текст №534;#13;#61
Actual;29 Dec 21;1;0.8;46;20.04.2021;23.07.2021;это текст №201;#14;#30
Forecast;29 Dec 21;0;0.5;38;22.02.2021;18.02.2021;это текст №704;#23;#4
Actual;30 Dec 21;1;0.9;25;25.07.2021;02.08.2021;это текст №633;#64;#15
Forecast;30 Dec 21;1;0.3;20;26.05.2021;01.04.2021;это текст №9;#77;#61
Actual;31 Dec 21;1;0.9;23;26.03.2021;04.10.2021;это текст №816;#68;#94
Forecast;31 Dec 21;0;1;8;15.12.2021;05.09.2021;это текст №655;#35;#68
