
Versions;Days;Cubes
;;BOOLEAN;FLOAT;INT;"Дата EU";"Дата US";Текст;LIST;"LIST with dn"
Forecast;"11 Apr 21";true;0.8;8;28.03.2021;06.17.2021;"это текст №314";#65;"Элемент справочника 38||#38"
Forecast;"12 Apr 21";true;0.7;47;06.09.2021;05.16.2021;"это текст №183";#20;"Элемент справочника 81||#81"
Forecast;"13 Apr 21";true;0.7;28;10.11.2021;01.21.2021;"это текст №136";#18;"Элемент справочника 66||#66"
Forecast;"14 Apr 21";true;0;24;27.01.2021;08.08.2021;"это текст №528";#93;"Элемент справочника 53||#53"
Forecast;"15 Apr 21";false;0.5;27;28.09.2021;11.16.2021;"это текст №579";#40;"Элемент справочника 61||#61"
Forecast;"16 Apr 21";true;0;30;10.02.2021;09.08.2021;"это текст №714";#20;"Элемент справочника 3||#3"
Forecast;"17 Apr 21";true;0.5;8;29.05.2021;02.04.2021;"это текст №453";#81;"Элемент справочника 97||#97"
Forecast;"18 Apr 21";true;0.1;36;18.12.2021;12.26.2021;"это текст №170";#83;"Элемент справочника 80||#80"
Forecast;"19 Apr 21";true;0.5;20;10.06.2021;05.16.2021;"это текст №380";#58;"Элемент справочника 3||#3"
Forecast;"20 Apr 21";false;0.3;0;08.08.2021;12.26.2021;"это текст №939";#9;"Элемент справочника 38||#38"
Forecast;"21 Apr 21";true;0.1;2;24.02.2021;08.26.2021;"это текст №700";#11;"Элемент справочника 97||#97"
Forecast;"22 Apr 21";false;0.8;49;12.09.2021;01.21.2021;"это текст №380";#75;"Элемент справочника 25||#25"
Forecast;"23 Apr 21";true;0.5;12;27.10.2021;12.16.2021;"это текст №615";#66;"Элемент справочника 22||#22"
Forecast;"24 Apr 21";true;0.9;18;17.05.2021;02.21.2021;"это текст №906";#51;"Элемент справочника 41||#41"
Forecast;"25 Apr 21";false;0.2;41;25.06.2021;06.08.2021;"это текст №850";#18;"Элемент справочника 35||#35"
Forecast;"26 Apr 21";true;0.1;16;24.08.2021;06.18.2021;"это текст №761";#27;"Элемент справочника 69||#69"
Forecast;"27 Apr 21";false;0.3;17;19.10.2021;05.03.2021;"это текст №709";#46;"Элемент справочника 78||#78"
Forecast;"28 Apr 21";true;0.4;32;11.05.2021;05.19.2021;"это текст №139";#96;"Элемент справочника 3||#3"
Forecast;"29 Apr 21";false;0.7;18;03.05.2021;11.08.2021;"это текст №917";#18;"Элемент справочника 6||#6"
Forecast;"30 Apr 21";false;0.2;7;22.02.2021;07.28.2021;"это текст №48";#52;"Элемент справочника 17||#17"
Forecast;"1 May 21";true;0.3;2;01.09.2021;05.21.2021;"это текст №242";#60;"Элемент справочника 2||#2"
Forecast;"2 May 21";true;0.7;31;25.04.2021;07.18.2021;"это текст №168";#75;"Элемент справочника 93||#93"
Forecast;"3 May 21";true;0.7;28;08.08.2021;01.20.2021;"это текст №819";#35;"Элемент справочника 55||#55"
Forecast;"4 May 21";true;0.4;21;03.12.2021;05.16.2021;"это текст №748";#97;"Элемент справочника 56||#56"
Forecast;"5 May 21";false;0.8;32;08.07.2021;11.17.2021;"это текст №695";#10;"Элемент справочника 49||#49"
Forecast;"6 May 21";true;0.8;35;07.04.2021;04.27.2021;"это текст №972";#11;"Элемент справочника 41||#41"
Forecast;"7 May 21";true;0.5;12;01.11.2021;01.19.2021;"это текст №140";#80;"Элемент справочника 95||#95"
Forecast;"8 May 21";true;0.7;42;20.08.2021;01.20.2021;"это текст №556";#39;"Элемент справочника 59||#59"
Forecast;"9 May 21";true;0.7;32;17.06.2021;05.24.2021;"это текст №522";#14;"Элемент справочника 29||#29"
Forecast;"10 May 21";false;0.7;37;26.02.2021;10.15.2021;"это текст №174";#10;"Элемент справочника 75||#75"
Forecast;"11 May 21";false;1;17;01.09.2021;06.13.2021;"это текст №823";#13;"Элемент справочника 56||#56"
Forecast;"12 May 21";false;0.9;49;18.10.2021;05.26.2021;"это текст №419";#72;"Элемент справочника 12||#12"
Forecast;"13 May 21";false;1;30;16.04.2021;04.24.2021;"это текст №937";#58;"Элемент справочника 36||#36"
Forecast;"14 May 21";false;0.4;1;28.04.2021;04.15.2021;"это текст №182";#59;"Элемент справочника 27||#27"
Forecast;"15 May 21";false;0.5;28;20.09.2021;11.04.2021;"это текст №861";#100;"Элемент справочника 42||#42"
Forecast;"16 May 21";true;0.4;14;26.03.2021;01.12.2021;"это текст №660";#7;"Элемент справочника 53||#53"
Forecast;"17 May 21";true;0.8;25;17.05.2021;01.31.2021;"это текст №714";#38;"Элемент справочника 47||#47"
Forecast;"18 May 21";false;0.2;15;27.01.2021;04.19.2021;"это текст №677";#24;"Элемент справочника 10||#10"
Forecast;"19 May 21";false;0.1;0;26.07.2021;12.28.2021;"это текст №706";#99;"Элемент справочника 14||#14"
Forecast;"20 May 21";true;0.6;38;04.06.2021;02.08.2021;"это текст №275";#14;"Элемент справочника 90||#90"
Forecast;"21 May 21";false;0;21;17.04.2021;08.04.2021;"это текст №850";#65;"Элемент справочника 63||#63"
Forecast;"22 May 21";false;0.8;0;11.05.2021;10.23.2021;"это текст №519";#66;"Элемент справочника 55||#55"
Forecast;"23 May 21";true;0.4;23;04.08.2021;11.11.2021;"это текст №868";#36;"Элемент справочника 6||#6"
Forecast;"24 May 21";false;0.7;22;19.06.2021;07.18.2021;"это текст №74";#88;"Элемент справочника 98||#98"
Forecast;"25 May 21";false;0.9;34;11.12.2021;09.02.2021;"это текст №700";#18;"Элемент справочника 87||#87"
Forecast;"26 May 21";true;0.9;28;19.01.2021;11.29.2021;"это текст №100";#49;"Элемент справочника 52||#52"
Forecast;"27 May 21";true;0;20;06.08.2021;10.28.2021;"это текст №952";#10;"Элемент справочника 97||#97"
Forecast;"28 May 21";false;0.6;25;12.11.2021;02.01.2021;"это текст №615";#13;"Элемент справочника 23||#23"
Forecast;"29 May 21";false;0.2;15;08.02.2021;06.25.2021;"это текст №247";#13;"Элемент справочника 90||#90"
Forecast;"30 May 21";true;0.4;44;01.11.2021;03.07.2021;"это текст №126";#14;"Элемент справочника 9||#9"
Forecast;"31 May 21";false;1;17;29.08.2021;11.14.2021;"это текст №896";#43;"Элемент справочника 78||#78"
Forecast;"1 Jun 21";true;0.2;44;07.01.2021;01.31.2021;"это текст №617";#26;"Элемент справочника 6||#6"
Forecast;"2 Jun 21";false;0.3;5;13.03.2021;11.06.2021;"это текст №168";#57;"Элемент справочника 8||#8"
Forecast;"3 Jun 21";false;0.8;0;10.07.2021;09.27.2021;"это текст №934";#19;"Элемент справочника 27||#27"
Forecast;"4 Jun 21";true;0.3;44;20.09.2021;11.09.2021;"это текст №95";#16;"Элемент справочника 69||#69"
Forecast;"5 Jun 21";true;0;4;02.11.2021;01.21.2021;"это текст №925";#61;"Элемент справочника 67||#67"
Forecast;"6 Jun 21";false;1;46;29.08.2021;09.26.2021;"это текст №592";#10;"Элемент справочника 55||#55"
Forecast;"7 Jun 21";true;0.9;38;23.08.2021;10.23.2021;"это текст №77";#35;"Элемент справочника 76||#76"
Forecast;"8 Jun 21";true;0.4;43;15.07.2021;07.23.2021;"это текст №673";#92;"Элемент справочника 41||#41"
Forecast;"9 Jun 21";false;0.1;50;29.04.2021;02.18.2021;"это текст №242";#94;"Элемент справочника 71||#71"
Forecast;"10 Jun 21";false;0.1;17;11.06.2021;08.02.2021;"это текст №914";#25;"Элемент справочника 67||#67"
Forecast;"11 Jun 21";false;0.2;11;11.04.2021;04.01.2021;"это текст №168";#81;"Элемент справочника 28||#28"
Forecast;"12 Jun 21";false;0.1;28;12.02.2021;10.04.2021;"это текст №448";#59;"Элемент справочника 69||#69"
Forecast;"13 Jun 21";false;0.6;4;02.11.2021;02.15.2021;"это текст №97";#82;"Элемент справочника 78||#78"
Forecast;"14 Jun 21";false;0.8;10;02.05.2021;12.23.2021;"это текст №341";#52;"Элемент справочника 3||#3"
Forecast;"15 Jun 21";true;0.8;47;15.07.2021;10.03.2021;"это текст №437";#66;"Элемент справочника 6||#6"
Forecast;"16 Jun 21";true;0.6;25;06.12.2021;10.14.2021;"это текст №545";#39;"Элемент справочника 17||#17"
Forecast;"17 Jun 21";true;0.6;18;30.03.2021;01.27.2021;"это текст №422";#20;"Элемент справочника 17||#17"
Forecast;"18 Jun 21";true;0.3;38;06.08.2021;09.05.2021;"это текст №405";#56;"Элемент справочника 2||#2"
Forecast;"19 Jun 21";true;0.1;34;01.04.2021;03.26.2021;"это текст №876";#71;"Элемент справочника 93||#93"
Forecast;"20 Jun 21";false;0.5;22;13.03.2021;06.14.2021;"это текст №266";#27;"Элемент справочника 44||#44"
Forecast;"21 Jun 21";true;0.6;28;02.11.2021;10.06.2021;"это текст №566";#12;"Элемент справочника 100||#100"
Forecast;"22 Jun 21";true;0.7;36;16.08.2021;03.20.2021;"это текст №645";#6;"Элемент справочника 35||#35"
Forecast;"23 Jun 21";true;0.1;35;03.09.2021;09.16.2021;"это текст №451";#5;"Элемент справочника 81||#81"
Forecast;"24 Jun 21";false;0.9;40;15.11.2021;05.08.2021;"это текст №93";#80;"Элемент справочника 31||#31"
Forecast;"25 Jun 21";true;0.6;43;12.02.2021;01.13.2021;"это текст №201";#29;"Элемент справочника 56||#56"
Forecast;"26 Jun 21";false;0.3;40;04.09.2021;10.13.2021;"это текст №868";#23;"Элемент справочника 51||#51"
Forecast;"27 Jun 21";false;0.5;23;15.06.2021;09.26.2021;"это текст №372";#51;"Элемент справочника 73||#73"
Forecast;"28 Jun 21";false;0.6;25;12.01.2021;03.15.2021;"это текст №654";#30;"Элемент справочника 22||#22"
Forecast;"29 Jun 21";false;0.4;26;09.11.2021;07.10.2021;"это текст №319";#12;"Элемент справочника 39||#39"
Forecast;"30 Jun 21";false;0.4;0;30.08.2021;07.24.2021;"это текст №510";#15;"Элемент справочника 27||#27"
Forecast;"1 Jul 21";false;0.4;22;22.01.2021;02.11.2021;"это текст №668";#83;"Элемент справочника 86||#86"
Forecast;"2 Jul 21";false;0.4;47;13.04.2021;11.15.2021;"это текст №397";#69;"Элемент справочника 90||#90"
Forecast;"3 Jul 21";false;0;39;06.03.2021;04.23.2021;"это текст №815";#23;"Элемент справочника 97||#97"
Forecast;"4 Jul 21";false;0.2;25;24.11.2021;03.17.2021;"это текст №912";#17;"Элемент справочника 29||#29"
Forecast;"5 Jul 21";true;0.7;4;05.08.2021;08.28.2021;"это текст №335";#70;"Элемент справочника 72||#72"
Forecast;"6 Jul 21";false;0.8;48;10.09.2021;04.12.2021;"это текст №603";#9;"Элемент справочника 49||#49"
Forecast;"7 Jul 21";false;1;36;27.07.2021;10.27.2021;"это текст №322";#13;"Элемент справочника 86||#86"
Forecast;"8 Jul 21";false;1;25;08.06.2021;10.08.2021;"это текст №185";#24;"Элемент справочника 3||#3"
Forecast;"9 Jul 21";true;0.5;4;16.03.2021;05.24.2021;"это текст №243";#86;"Элемент справочника 96||#96"
Forecast;"10 Jul 21";true;0.7;18;10.04.2021;08.25.2021;"это текст №627";#37;"Элемент справочника 100||#100"
Forecast;"11 Jul 21";true;0.6;18;31.03.2021;02.09.2021;"это текст №270";#21;"Элемент справочника 59||#59"
Forecast;"12 Jul 21";false;0.1;8;24.06.2021;06.25.2021;"это текст №89";#69;"Элемент справочника 41||#41"
Forecast;"13 Jul 21";true;0.3;4;17.12.2021;10.28.2021;"это текст №661";#77;"Элемент справочника 55||#55"
Forecast;"14 Jul 21";false;0.5;48;21.03.2021;12.20.2021;"это текст №774";#2;"Элемент справочника 58||#58"
Forecast;"15 Jul 21";true;0;19;13.10.2021;06.20.2021;"это текст №57";#24;"Элемент справочника 69||#69"
Forecast;"16 Jul 21";false;0.7;31;17.12.2021;01.22.2021;"это текст №566";#19;"Элемент справочника 57||#57"
Forecast;"17 Jul 21";true;1;10;29.07.2021;01.01.2021;"это текст №90";#88;"Элемент справочника 30||#30"
Forecast;"18 Jul 21";false;1;23;17.02.2021;07.27.2021;"это текст №464";#6;"Элемент справочника 98||#98"
Forecast;"19 Jul 21";false;0.9;18;03.07.2021;09.13.2021;"это текст №972";#94;"Элемент справочника 59||#59"
Forecast;"20 Jul 21";true;0.5;38;04.07.2021;05.02.2021;"это текст №605";#89;"Элемент справочника 53||#53"
Forecast;"21 Jul 21";false;0.5;4;12.07.2021;01.30.2021;"это текст №323";#5;"Элемент справочника 81||#81"
Forecast;"22 Jul 21";true;0.8;35;02.09.2021;06.08.2021;"это текст №159";#11;"Элемент справочника 60||#60"
Forecast;"23 Jul 21";false;0.7;11;22.05.2021;05.11.2021;"это текст №968";#59;"Элемент справочника 21||#21"
Forecast;"24 Jul 21";false;0;9;31.10.2021;12.08.2021;"это текст №454";#65;"Элемент справочника 29||#29"
Forecast;"25 Jul 21";true;0.5;41;15.02.2021;01.07.2021;"это текст №568";#82;"Элемент справочника 80||#80"
Forecast;"26 Jul 21";true;0.2;12;25.08.2021;05.21.2021;"это текст №95";#64;"Элемент справочника 79||#79"
Forecast;"27 Jul 21";true;0;28;06.11.2021;06.03.2021;"это текст №58";#17;"Элемент справочника 17||#17"
Forecast;"28 Jul 21";true;0.7;13;08.02.2021;04.25.2021;"это текст №761";#75;"Элемент справочника 77||#77"
Forecast;"29 Jul 21";true;0;22;12.05.2021;12.23.2021;"это текст №778";#68;"Элемент справочника 40||#40"
Forecast;"30 Jul 21";true;0.5;2;20.09.2021;09.01.2021;"это текст №909";#74;"Элемент справочника 34||#34"
Forecast;"31 Jul 21";false;0.4;46;01.08.2021;07.29.2021;"это текст №713";#94;"Элемент справочника 79||#79"
Forecast;"1 Aug 21";false;0.3;32;27.02.2021;02.15.2021;"это текст №70";#7;"Элемент справочника 96||#96"
Forecast;"2 Aug 21";true;0.7;49;03.03.2021;11.10.2021;"это текст №210";#37;"Элемент справочника 78||#78"
Forecast;"3 Aug 21";false;0.7;18;03.09.2021;11.10.2021;"это текст №808";#18;"Элемент справочника 85||#85"
Forecast;"4 Aug 21";false;0;43;20.11.2021;03.18.2021;"это текст №952";#27;"Элемент справочника 77||#77"
Forecast;"5 Aug 21";false;0.5;49;05.05.2021;11.02.2021;"это текст №898";#57;"Элемент справочника 59||#59"
Forecast;"6 Aug 21";true;0.8;43;13.09.2021;11.02.2021;"это текст №619";#63;"Элемент справочника 74||#74"
Forecast;"7 Aug 21";false;0.7;44;17.10.2021;01.05.2021;"это текст №950";#48;"Элемент справочника 48||#48"
Forecast;"8 Aug 21";true;1;0;14.04.2021;02.22.2021;"это текст №560";#77;"Элемент справочника 93||#93"
Forecast;"9 Aug 21";false;0.3;18;04.03.2021;09.22.2021;"это текст №96";#27;"Элемент справочника 26||#26"
Forecast;"10 Aug 21";true;0.5;31;27.01.2021;08.28.2021;"это текст №353";#9;"Элемент справочника 69||#69"
Forecast;"11 Aug 21";true;0.2;37;01.10.2021;01.01.2021;"это текст №957";#57;"Элемент справочника 48||#48"
Forecast;"12 Aug 21";true;0.4;13;02.03.2021;02.15.2021;"это текст №752";#31;"Элемент справочника 51||#51"
Forecast;"13 Aug 21";true;0.3;24;10.10.2021;06.21.2021;"это текст №848";#15;"Элемент справочника 84||#84"
Forecast;"14 Aug 21";true;0.2;7;08.06.2021;12.12.2021;"это текст №58";#72;"Элемент справочника 98||#98"
Forecast;"15 Aug 21";false;0.5;25;06.12.2021;07.07.2021;"это текст №523";#76;"Элемент справочника 15||#15"
Forecast;"16 Aug 21";true;0.9;15;08.04.2021;03.31.2021;"это текст №268";#7;"Элемент справочника 40||#40"
Forecast;"17 Aug 21";false;0.7;49;17.10.2021;12.26.2021;"это текст №478";#70;"Элемент справочника 78||#78"
Forecast;"18 Aug 21";true;0.4;29;20.03.2021;07.26.2021;"это текст №500";#100;"Элемент справочника 46||#46"
Forecast;"19 Aug 21";true;0.5;36;19.05.2021;09.13.2021;"это текст №26";#59;"Элемент справочника 64||#64"
Forecast;"20 Aug 21";false;0.8;39;05.12.2021;03.05.2021;"это текст №300";#3;"Элемент справочника 75||#75"
Forecast;"21 Aug 21";true;0;37;11.10.2021;06.05.2021;"это текст №712";#33;"Элемент справочника 43||#43"
Forecast;"22 Aug 21";false;0.7;20;30.06.2021;10.07.2021;"это текст №210";#18;"Элемент справочника 48||#48"
Forecast;"23 Aug 21";true;0.4;41;23.08.2021;11.14.2021;"это текст №281";#17;"Элемент справочника 82||#82"
Forecast;"24 Aug 21";false;0.8;26;09.05.2021;05.03.2021;"это текст №369";#99;"Элемент справочника 30||#30"
Forecast;"25 Aug 21";false;0.7;29;02.12.2021;07.07.2021;"это текст №936";#65;"Элемент справочника 48||#48"
Forecast;"26 Aug 21";false;0.8;37;27.02.2021;03.23.2021;"это текст №950";#94;"Элемент справочника 43||#43"
Forecast;"27 Aug 21";true;0;13;08.11.2021;12.03.2021;"это текст №560";#78;"Элемент справочника 47||#47"
Forecast;"28 Aug 21";true;0;37;17.05.2021;03.05.2021;"это текст №96";#45;"Элемент справочника 66||#66"
Forecast;"29 Aug 21";false;0.9;21;16.03.2021;12.08.2021;"это текст №21";#14;"Элемент справочника 57||#57"
Forecast;"30 Aug 21";false;0.8;43;18.12.2021;09.23.2021;"это текст №42";#35;"Элемент справочника 67||#67"
Forecast;"31 Aug 21";true;0;5;07.09.2021;07.11.2021;"это текст №860";#37;"Элемент справочника 66||#66"
Forecast;"1 Sep 21";true;0.5;34;13.02.2021;12.17.2021;"это текст №126";#73;"Элемент справочника 28||#28"
Forecast;"2 Sep 21";true;0.5;14;17.01.2021;04.24.2021;"это текст №654";#78;"Элемент справочника 1||#1"
Forecast;"3 Sep 21";false;0.2;12;26.05.2021;09.16.2021;"это текст №801";#87;"Элемент справочника 6||#6"
Forecast;"4 Sep 21";false;0.6;33;27.12.2021;05.13.2021;"это текст №506";#43;"Элемент справочника 22||#22"
Forecast;"5 Sep 21";true;0.7;0;12.01.2021;11.12.2021;"это текст №236";#66;"Элемент справочника 26||#26"
Forecast;"6 Sep 21";false;0.9;24;30.07.2021;08.12.2021;"это текст №951";#97;"Элемент справочника 79||#79"
Forecast;"7 Sep 21";false;0.4;6;28.11.2021;12.17.2021;"это текст №172";#16;"Элемент справочника 12||#12"
Forecast;"8 Sep 21";false;0.6;20;11.02.2021;06.29.2021;"это текст №391";#37;"Элемент справочника 100||#100"
Forecast;"9 Sep 21";false;0.7;24;12.09.2021;07.02.2021;"это текст №358";#60;"Элемент справочника 43||#43"
Forecast;"10 Sep 21";true;0;17;01.10.2021;02.07.2021;"это текст №137";#58;"Элемент справочника 64||#64"
Forecast;"11 Sep 21";false;1;2;23.11.2021;09.02.2021;"это текст №962";#6;"Элемент справочника 44||#44"
Forecast;"12 Sep 21";false;0.3;20;07.05.2021;11.08.2021;"это текст №904";#78;"Элемент справочника 80||#80"
Forecast;"13 Sep 21";false;0.6;31;20.03.2021;08.02.2021;"это текст №21";#44;"Элемент справочника 25||#25"
Forecast;"14 Sep 21";true;0.6;21;07.01.2021;09.10.2021;"это текст №761";#30;"Элемент справочника 5||#5"
Forecast;"15 Sep 21";false;0.3;21;14.10.2021;07.26.2021;"это текст №220";#31;"Элемент справочника 10||#10"
Forecast;"16 Sep 21";true;1;5;24.09.2021;06.23.2021;"это текст №264";#62;"Элемент справочника 5||#5"
Forecast;"17 Sep 21";true;0.2;24;17.11.2021;01.06.2021;"это текст №713";#26;"Элемент справочника 83||#83"
Forecast;"18 Sep 21";false;0.8;29;06.05.2021;09.30.2021;"это текст №70";#99;"Элемент справочника 52||#52"
Forecast;"19 Sep 21";false;0.2;4;13.05.2021;12.07.2021;"это текст №210";#91;"Элемент справочника 100||#100"
Forecast;"20 Sep 21";false;0.7;19;30.01.2021;05.14.2021;"это текст №866";#1;"Элемент справочника 22||#22"
Forecast;"21 Sep 21";false;0.2;32;08.05.2021;10.30.2021;"это текст №533";#99;"Элемент справочника 11||#11"
Forecast;"22 Sep 21";false;0.1;9;11.10.2021;03.30.2021;"это текст №369";#91;"Элемент справочника 10||#10"
Forecast;"23 Sep 21";false;0.1;3;08.11.2021;06.30.2021;"это текст №992";#1;"Элемент справочника 39||#39"
Forecast;"24 Sep 21";false;0;30;11.08.2021;05.31.2021;"это текст №950";#100;"Элемент справочника 90||#90"
Forecast;"25 Sep 21";false;0.6;45;18.02.2021;06.30.2021;"это текст №560";#3;"Элемент справочника 82||#82"
Forecast;"26 Sep 21";true;0;41;16.03.2021;07.30.2021;"это текст №96";#6;"Элемент справочника 82||#82"
Forecast;"27 Sep 21";false;0.4;40;17.06.2021;12.29.2021;"это текст №933";#16;"Элемент справочника 46||#46"
Forecast;"28 Sep 21";true;0.1;7;07.09.2021;12.14.2021;"это текст №42";#94;"Элемент справочника 60||#60"
Forecast;"29 Sep 21";true;0;10;08.11.2021;08.29.2021;"это текст №752";#30;"Элемент справочника 67||#67"
Forecast;"30 Sep 21";true;0.5;15;22.01.2021;03.25.2021;"это текст №468";#10;"Элемент справочника 74||#74"
Forecast;"1 Oct 21";true;1;31;20.10.2021;08.22.2021;"это текст №654";#45;"Элемент справочника 63||#63"
Forecast;"2 Oct 21";false;0.3;49;07.08.2021;06.12.2021;"это текст №901";#45;"Элемент справочника 90||#90"
Forecast;"3 Oct 21";true;0.8;45;27.12.2021;11.24.2021;"это текст №785";#95;"Элемент справочника 33||#33"
Forecast;"4 Oct 21";true;0.8;38;12.01.2021;04.26.2021;"это текст №408";#51;"Элемент справочника 46||#46"
Forecast;"5 Oct 21";false;0.5;11;22.12.2021;10.30.2021;"это текст №951";#69;"Элемент справочника 26||#26"
Forecast;"6 Oct 21";false;0.7;21;02.09.2021;11.23.2021;"это текст №245";#42;"Элемент справочника 71||#71"
Forecast;"7 Oct 21";true;1;5;01.11.2021;05.30.2021;"это текст №383";#49;"Элемент справочника 70||#70"
Forecast;"8 Oct 21";true;0.3;22;04.08.2021;03.23.2021;"это текст №186";#70;"Элемент справочника 88||#88"
Forecast;"9 Oct 21";true;0.5;39;13.06.2021;06.02.2021;"это текст №360";#82;"Элемент справочника 22||#22"
Forecast;"10 Oct 21";false;0.7;39;11.08.2021;07.28.2021;"это текст №655";#1;"Элемент справочника 79||#79"
Forecast;"11 Oct 21";false;0;2;10.01.2021;07.19.2021;"это текст №660";#8;"Элемент справочника 72||#72"
Forecast;"12 Oct 21";true;0.2;41;13.06.2021;06.23.2021;"это текст №155";#1;"Элемент справочника 20||#20"
Forecast;"13 Oct 21";true;0.7;28;18.07.2021;01.24.2021;"это текст №190";#98;"Элемент справочника 3||#3"
Forecast;"14 Oct 21";false;0.4;3;06.02.2021;10.14.2021;"это текст №761";#60;"Элемент справочника 77||#77"
Forecast;"15 Oct 21";false;0.2;13;21.12.2021;01.16.2021;"это текст №70";#32;"Элемент справочника 43||#43"
Forecast;"16 Oct 21";false;0.1;29;23.08.2021;10.30.2021;"это текст №210";#81;"Элемент справочника 68||#68"
Forecast;"17 Oct 21";true;0.1;32;20.06.2021;11.14.2021;"это текст №990";#23;"Элемент справочника 6||#6"
Forecast;"18 Oct 21";true;0.7;46;27.05.2021;05.14.2021;"это текст №369";#27;"Элемент справочника 64||#64"
Forecast;"19 Oct 21";false;1;38;19.05.2021;10.27.2021;"это текст №898";#21;"Элемент справочника 11||#11"
Forecast;"20 Oct 21";false;0.6;25;25.03.2021;08.27.2021;"это текст №652";#65;"Элемент справочника 2||#2"
Forecast;"21 Oct 21";true;0;48;26.12.2021;06.14.2021;"это текст №63";#59;"Элемент справочника 54||#54"
Forecast;"22 Oct 21";true;0.7;39;28.03.2021;02.05.2021;"это текст №237";#43;"Элемент справочника 65||#65"
Forecast;"23 Oct 21";false;0;48;23.03.2021;10.27.2021;"это текст №427";#22;"Элемент справочника 3||#3"
Forecast;"24 Oct 21";true;0.5;28;30.05.2021;07.04.2021;"это текст №476";#96;"Элемент справочника 33||#33"
Forecast;"25 Oct 21";false;0;46;09.01.2021;08.23.2021;"это текст №708";#36;"Элемент справочника 38||#38"
Forecast;"26 Oct 21";true;1;21;10.11.2021;11.14.2021;"это текст №860";#14;"Элемент справочника 77||#77"
Forecast;"27 Oct 21";false;0.3;23;02.05.2021;12.03.2021;"это текст №35";#23;"Элемент справочника 77||#77"
Forecast;"28 Oct 21";false;0.8;37;24.08.2021;05.06.2021;"это текст №766";#14;"Элемент справочника 19||#19"
Forecast;"29 Oct 21";true;0.1;40;27.12.2021;04.23.2021;"это текст №654";#69;"Элемент справочника 84||#84"
Forecast;"30 Oct 21";false;1;31;24.07.2021;03.03.2021;"это текст №38";#72;"Элемент справочника 37||#37"
Forecast;"31 Oct 21";true;0.2;28;14.02.2021;12.03.2021;"это текст №829";#26;"Элемент справочника 79||#79"
Forecast;"1 Nov 21";true;0.1;34;02.08.2021;04.19.2021;"это текст №895";#100;"Элемент справочника 82||#82"
Forecast;"2 Nov 21";true;0.1;38;20.11.2021;08.13.2021;"это текст №534";#20;"Элемент справочника 90||#90"
Forecast;"3 Nov 21";true;0.1;30;20.04.2021;06.29.2021;"это текст №951";#16;"Элемент справочника 42||#42"
Forecast;"4 Nov 21";true;0.4;42;30.10.2021;03.22.2021;"это текст №172";#7;"Элемент справочника 56||#56"
Forecast;"5 Nov 21";false;0.3;10;19.10.2021;10.29.2021;"это текст №383";#62;"Элемент справочника 36||#36"
Forecast;"6 Nov 21";false;0.6;45;25.10.2021;07.24.2021;"это текст №16";#36;"Элемент справочника 98||#98"
Forecast;"7 Nov 21";false;0.7;15;25.11.2021;12.05.2021;"это текст №358";#12;"Элемент справочника 31||#31"
Forecast;"8 Nov 21";true;0.2;16;09.09.2021;02.21.2021;"это текст №545";#52;"Элемент справочника 37||#37"
Forecast;"9 Nov 21";true;0.4;23;30.05.2021;08.15.2021;"это текст №979";#42;"Элемент справочника 4||#4"
Forecast;"10 Nov 21";false;0.2;7;12.01.2021;10.09.2021;"это текст №904";#29;"Элемент справочника 7||#7"
Forecast;"11 Nov 21";false;0.5;41;12.03.2021;04.30.2021;"это текст №731";#83;"Элемент справочника 78||#78"
Forecast;"12 Nov 21";false;1;14;11.04.2021;11.13.2021;"это текст №734";#94;"Элемент справочника 31||#31"
Forecast;"13 Nov 21";false;0;44;30.05.2021;02.03.2021;"это текст №953";#11;"Элемент справочника 97||#97"
Forecast;"14 Nov 21";true;0;40;21.09.2021;02.22.2021;"это текст №601";#52;"Элемент справочника 70||#70"
Forecast;"15 Nov 21";true;0.6;11;20.08.2021;12.11.2021;"это текст №943";#14;"Элемент справочника 16||#16"
Forecast;"16 Nov 21";true;0.3;29;01.01.2021;01.28.2021;"это текст №761";#64;"Элемент справочника 57||#57"
Forecast;"17 Nov 21";true;0.5;46;07.05.2021;01.17.2021;"это текст №268";#71;"Элемент справочника 69||#69"
Forecast;"18 Nov 21";false;0.4;49;29.06.2021;08.12.2021;"это текст №264";#88;"Элемент справочника 46||#46"
Forecast;"19 Nov 21";true;1;41;27.04.2021;02.06.2021;"это текст №26";#27;"Элемент справочника 17||#17"
Forecast;"20 Nov 21";false;0.9;44;20.02.2021;10.21.2021;"это текст №300";#3;"Элемент справочника 2||#2"
Forecast;"21 Nov 21";true;0.1;46;22.05.2021;05.28.2021;"это текст №712";#96;"Элемент справочника 81||#81"
Forecast;"22 Nov 21";false;0.7;32;21.01.2021;01.23.2021;"это текст №240";#94;"Элемент справочника 91||#91"
Forecast;"23 Nov 21";false;1;42;07.10.2021;06.21.2021;"это текст №17";#97;"Элемент справочника 51||#51"
Forecast;"24 Nov 21";false;0.8;28;18.12.2021;06.28.2021;"это текст №369";#73;"Элемент справочника 47||#47"
Forecast;"25 Nov 21";true;0.6;39;28.09.2021;12.08.2021;"это текст №619";#46;"Элемент справочника 70||#70"
Forecast;"26 Nov 21";true;1;26;18.10.2021;04.27.2021;"это текст №950";#18;"Элемент справочника 70||#70"
