
Versions;Days;Cubes
;;BOOLEAN;FLOAT;INT;"Дата EU";"Дата US";Текст;LIST;"LIST with dn"
Forecast;"11 Apr 21";false;0.8;19;24.12.2021;06.19.2021;"это текст №502";#95;"Элемент справочника 62||#62"
Forecast;"12 Apr 21";false;0.6;38;25.10.2021;04.29.2021;"это текст №184";#8;"Элемент справочника 25||#25"
Forecast;"13 Apr 21";true;0;39;12.11.2021;07.01.2021;"это текст №84";#5;"Элемент справочника 57||#57"
Forecast;"14 Apr 21";false;0.8;32;29.11.2021;07.21.2021;"это текст №589";#62;"Элемент справочника 4||#4"
Forecast;"15 Apr 21";true;0.5;5;18.08.2021;08.30.2021;"это текст №468";#10;"Элемент справочника 82||#82"
Forecast;"16 Apr 21";true;0.9;44;31.10.2021;08.05.2021;"это текст №122";#74;"Элемент справочника 56||#56"
Forecast;"17 Apr 21";true;1;47;26.07.2021;06.10.2021;"это текст №844";#55;"Элемент справочника 33||#33"
Forecast;"18 Apr 21";false;1;14;12.10.2021;04.17.2021;"это текст №279";#59;"Элемент справочника 59||#59"
Forecast;"19 Apr 21";false;0;49;11.07.2021;07.29.2021;"это текст №753";#17;"Элемент справочника 29||#29"
Forecast;"20 Apr 21";true;0.1;42;18.08.2021;05.14.2021;"это текст №219";#62;"Элемент справочника 82||#82"
Forecast;"21 Apr 21";true;0.3;9;24.01.2021;12.09.2021;"это текст №917";#73;"Элемент справочника 84||#84"
Forecast;"22 Apr 21";true;0.5;39;31.05.2021;05.07.2021;"это текст №193";#10;"Элемент справочника 73||#73"
Forecast;"23 Apr 21";false;0.7;14;14.11.2021;01.28.2021;"это текст №221";#62;"Элемент справочника 25||#25"
Forecast;"24 Apr 21";true;0.2;15;15.12.2021;10.07.2021;"это текст №803";#81;"Элемент справочника 82||#82"
Forecast;"25 Apr 21";true;0.8;48;15.12.2021;09.28.2021;"это текст №781";#41;"Элемент справочника 28||#28"
Forecast;"26 Apr 21";true;0.9;46;29.11.2021;08.09.2021;"это текст №827";#7;"Элемент справочника 94||#94"
Forecast;"27 Apr 21";true;0.2;49;16.06.2021;09.29.2021;"это текст №717";#47;"Элемент справочника 100||#100"
Forecast;"28 Apr 21";false;0.2;20;15.08.2021;04.05.2021;"это текст №778";#49;"Элемент справочника 21||#21"
Forecast;"29 Apr 21";true;0;40;28.03.2021;02.22.2021;"это текст №621";#94;"Элемент справочника 44||#44"
Forecast;"30 Apr 21";false;0.5;30;29.10.2021;07.31.2021;"это текст №401";#32;"Элемент справочника 42||#42"
Forecast;"1 May 21";true;0.1;26;19.02.2021;05.28.2021;"это текст №660";#80;"Элемент справочника 8||#8"
Forecast;"2 May 21";true;0.5;49;15.10.2021;06.28.2021;"это текст №49";#53;"Элемент справочника 60||#60"
Forecast;"3 May 21";true;0.4;11;15.06.2021;10.26.2021;"это текст №882";#66;"Элемент справочника 48||#48"
Forecast;"4 May 21";true;0.6;45;19.03.2021;09.30.2021;"это текст №824";#60;"Элемент справочника 74||#74"
Forecast;"5 May 21";false;0.9;4;16.06.2021;03.31.2021;"это текст №206";#88;"Элемент справочника 82||#82"
Forecast;"6 May 21";true;0.1;39;21.10.2021;05.20.2021;"это текст №540";#51;"Элемент справочника 92||#92"
Forecast;"7 May 21";true;0.1;2;01.03.2021;03.15.2021;"это текст №176";#56;"Элемент справочника 31||#31"
Forecast;"8 May 21";false;0.3;20;01.02.2021;06.02.2021;"это текст №467";#42;"Элемент справочника 34||#34"
Forecast;"9 May 21";true;0.9;46;18.03.2021;10.26.2021;"это текст №216";#64;"Элемент справочника 65||#65"
Forecast;"10 May 21";true;0.6;27;09.06.2021;05.28.2021;"это текст №333";#11;"Элемент справочника 87||#87"
Forecast;"11 May 21";false;0.6;13;13.05.2021;12.28.2021;"это текст №805";#50;"Элемент справочника 96||#96"
Forecast;"12 May 21";false;0.6;12;04.05.2021;09.30.2021;"это текст №27";#87;"Элемент справочника 88||#88"
Forecast;"13 May 21";false;1;17;16.06.2021;05.16.2021;"это текст №10";#95;"Элемент справочника 37||#37"
Forecast;"14 May 21";true;0;23;02.03.2021;05.20.2021;"это текст №124";#7;"Элемент справочника 67||#67"
Forecast;"15 May 21";false;0.7;34;23.07.2021;12.21.2021;"это текст №912";#54;"Элемент справочника 33||#33"
Forecast;"16 May 21";false;0.6;50;23.05.2021;07.22.2021;"это текст №656";#30;"Элемент справочника 87||#87"
Forecast;"17 May 21";true;0.8;25;09.06.2021;02.03.2021;"это текст №288";#25;"Элемент справочника 68||#68"
Forecast;"18 May 21";true;0.3;38;22.08.2021;07.11.2021;"это текст №546";#29;"Элемент справочника 96||#96"
Forecast;"19 May 21";false;0.1;35;24.03.2021;02.05.2021;"это текст №613";#13;"Элемент справочника 93||#93"
Forecast;"20 May 21";true;0.8;8;10.03.2021;03.18.2021;"это текст №599";#22;"Элемент справочника 33||#33"
Forecast;"21 May 21";false;0.5;14;18.10.2021;03.31.2021;"это текст №891";#90;"Элемент справочника 29||#29"
Forecast;"22 May 21";true;0.5;46;31.01.2021;02.28.2021;"это текст №128";#16;"Элемент справочника 74||#74"
Forecast;"23 May 21";false;0.4;1;10.03.2021;09.22.2021;"это текст №601";#94;"Элемент справочника 63||#63"
Forecast;"24 May 21";false;0.5;19;26.12.2021;06.26.2021;"это текст №941";#71;"Элемент справочника 74||#74"
Forecast;"25 May 21";true;0.8;49;21.11.2021;07.21.2021;"это текст №247";#96;"Элемент справочника 96||#96"
Forecast;"26 May 21";false;0.3;40;25.11.2021;08.27.2021;"это текст №182";#88;"Элемент справочника 29||#29"
Forecast;"27 May 21";false;0.2;23;25.11.2021;02.25.2021;"это текст №735";#53;"Элемент справочника 85||#85"
Forecast;"28 May 21";true;0.3;12;29.03.2021;12.28.2021;"это текст №642";#91;"Элемент справочника 82||#82"
Forecast;"29 May 21";true;0.4;10;24.10.2021;05.13.2021;"это текст №477";#27;"Элемент справочника 60||#60"
Forecast;"30 May 21";false;0.9;20;31.10.2021;02.05.2021;"это текст №691";#61;"Элемент справочника 47||#47"
Forecast;"31 May 21";true;0.2;5;07.06.2021;07.19.2021;"это текст №47";#22;"Элемент справочника 13||#13"
Forecast;"1 Jun 21";true;0.5;3;28.09.2021;03.06.2021;"это текст №809";#77;"Элемент справочника 69||#69"
Forecast;"2 Jun 21";false;0.5;19;21.03.2021;10.27.2021;"это текст №113";#61;"Элемент справочника 59||#59"
Forecast;"3 Jun 21";true;0.1;19;03.08.2021;02.08.2021;"это текст №994";#55;"Элемент справочника 85||#85"
Forecast;"4 Jun 21";false;0.6;28;13.11.2021;02.21.2021;"это текст №536";#10;"Элемент справочника 99||#99"
Forecast;"5 Jun 21";false;0.1;35;06.09.2021;01.12.2021;"это текст №17";#99;"Элемент справочника 59||#59"
Forecast;"6 Jun 21";true;0.9;0;13.06.2021;06.22.2021;"это текст №674";#56;"Элемент справочника 62||#62"
Forecast;"7 Jun 21";true;0;19;07.03.2021;08.16.2021;"это текст №134";#45;"Элемент справочника 42||#42"
Forecast;"8 Jun 21";true;0.2;28;27.07.2021;02.01.2021;"это текст №98";#39;"Элемент справочника 74||#74"
Forecast;"9 Jun 21";true;0.9;13;10.06.2021;12.24.2021;"это текст №870";#41;"Элемент справочника 94||#94"
Forecast;"10 Jun 21";false;0.7;8;19.06.2021;04.28.2021;"это текст №836";#87;"Элемент справочника 10||#10"
Forecast;"11 Jun 21";false;0;41;05.06.2021;10.17.2021;"это текст №110";#100;"Элемент справочника 39||#39"
Forecast;"12 Jun 21";true;0.2;9;03.05.2021;01.17.2021;"это текст №515";#88;"Элемент справочника 93||#93"
Forecast;"13 Jun 21";true;0.2;33;01.12.2021;11.18.2021;"это текст №619";#3;"Элемент справочника 99||#99"
Forecast;"14 Jun 21";true;0.4;3;19.02.2021;04.13.2021;"это текст №124";#77;"Элемент справочника 23||#23"
Forecast;"15 Jun 21";false;0.6;19;23.02.2021;03.22.2021;"это текст №972";#22;"Элемент справочника 10||#10"
Forecast;"16 Jun 21";false;0.8;25;18.07.2021;12.30.2021;"это текст №975";#70;"Элемент справочника 27||#27"
Forecast;"17 Jun 21";true;0.2;11;19.05.2021;01.20.2021;"это текст №332";#72;"Элемент справочника 19||#19"
Forecast;"18 Jun 21";true;0.9;18;26.12.2021;03.24.2021;"это текст №629";#73;"Элемент справочника 30||#30"
Forecast;"19 Jun 21";true;0.5;45;04.03.2021;11.16.2021;"это текст №618";#65;"Элемент справочника 89||#89"
Forecast;"20 Jun 21";false;0;22;24.03.2021;10.20.2021;"это текст №891";#64;"Элемент справочника 78||#78"
Forecast;"21 Jun 21";false;0.2;50;19.07.2021;02.24.2021;"это текст №864";#34;"Элемент справочника 41||#41"
Forecast;"22 Jun 21";false;0.2;29;14.12.2021;10.21.2021;"это текст №762";#4;"Элемент справочника 62||#62"
Forecast;"23 Jun 21";true;0.9;7;03.12.2021;02.21.2021;"это текст №19";#82;"Элемент справочника 1||#1"
Forecast;"24 Jun 21";true;0.9;25;22.07.2021;08.17.2021;"это текст №100";#2;"Элемент справочника 69||#69"
Forecast;"25 Jun 21";false;0.5;4;12.03.2021;02.01.2021;"это текст №234";#18;"Элемент справочника 55||#55"
Forecast;"26 Jun 21";false;0.6;8;12.11.2021;09.19.2021;"это текст №729";#87;"Элемент справочника 47||#47"
Forecast;"27 Jun 21";true;0;19;23.10.2021;05.02.2021;"это текст №618";#55;"Элемент справочника 10||#10"
Forecast;"28 Jun 21";false;0.1;8;06.04.2021;03.28.2021;"это текст №570";#28;"Элемент справочника 88||#88"
Forecast;"29 Jun 21";false;1;12;18.10.2021;10.19.2021;"это текст №119";#93;"Элемент справочника 90||#90"
Forecast;"30 Jun 21";false;0.2;40;17.04.2021;02.14.2021;"это текст №622";#23;"Элемент справочника 62||#62"
Forecast;"1 Jul 21";false;0.3;12;22.03.2021;05.28.2021;"это текст №641";#70;"Элемент справочника 27||#27"
Forecast;"2 Jul 21";false;0.7;28;07.12.2021;09.27.2021;"это текст №782";#80;"Элемент справочника 97||#97"
Forecast;"3 Jul 21";true;0.3;26;13.01.2021;04.09.2021;"это текст №578";#53;"Элемент справочника 69||#69"
Forecast;"4 Jul 21";true;0.4;17;14.07.2021;06.30.2021;"это текст №29";#28;"Элемент справочника 5||#5"
Forecast;"5 Jul 21";true;0.5;21;07.08.2021;05.15.2021;"это текст №662";#99;"Элемент справочника 29||#29"
Forecast;"6 Jul 21";false;0.7;46;18.06.2021;11.07.2021;"это текст №555";#17;"Элемент справочника 87||#87"
Forecast;"7 Jul 21";false;0;29;23.07.2021;06.28.2021;"это текст №339";#44;"Элемент справочника 55||#55"
Forecast;"8 Jul 21";true;0.5;20;10.10.2021;06.30.2021;"это текст №219";#40;"Элемент справочника 2||#2"
Forecast;"9 Jul 21";false;0.6;41;13.06.2021;05.15.2021;"это текст №668";#47;"Элемент справочника 81||#81"
Forecast;"10 Jul 21";true;1;2;26.07.2021;12.10.2021;"это текст №948";#50;"Элемент справочника 59||#59"
Forecast;"11 Jul 21";true;0.1;6;18.04.2021;05.30.2021;"это текст №88";#88;"Элемент справочника 97||#97"
Forecast;"12 Jul 21";true;0.4;49;22.01.2021;07.19.2021;"это текст №17";#24;"Элемент справочника 1||#1"
Forecast;"13 Jul 21";true;1;10;15.07.2021;09.19.2021;"это текст №753";#38;"Элемент справочника 17||#17"
Forecast;"14 Jul 21";false;0.8;42;03.11.2021;03.02.2021;"это текст №839";#19;"Элемент справочника 52||#52"
Forecast;"15 Jul 21";true;0.5;15;03.11.2021;12.12.2021;"это текст №775";#63;"Элемент справочника 40||#40"
Forecast;"16 Jul 21";false;0.3;50;21.07.2021;05.27.2021;"это текст №201";#12;"Элемент справочника 46||#46"
Forecast;"17 Jul 21";false;1;16;08.04.2021;05.24.2021;"это текст №205";#55;"Элемент справочника 95||#95"
Forecast;"18 Jul 21";true;0;4;19.11.2021;06.28.2021;"это текст №450";#2;"Элемент справочника 41||#41"
Forecast;"19 Jul 21";true;0.3;34;30.10.2021;08.07.2021;"это текст №260";#14;"Элемент справочника 55||#55"
Forecast;"20 Jul 21";false;0.3;10;08.08.2021;09.23.2021;"это текст №343";#76;"Элемент справочника 52||#52"
Forecast;"21 Jul 21";true;1;8;19.11.2021;06.30.2021;"это текст №93";#57;"Элемент справочника 46||#46"
Forecast;"22 Jul 21";true;0.4;8;04.07.2021;03.07.2021;"это текст №409";#65;"Элемент справочника 42||#42"
Forecast;"23 Jul 21";false;0.7;38;12.04.2021;05.24.2021;"это текст №306";#83;"Элемент справочника 17||#17"
Forecast;"24 Jul 21";true;0.1;19;06.03.2021;02.21.2021;"это текст №904";#26;"Элемент справочника 18||#18"
Forecast;"25 Jul 21";true;0.2;16;12.09.2021;08.17.2021;"это текст №889";#18;"Элемент справочника 89||#89"
Forecast;"26 Jul 21";false;0.5;16;17.07.2021;07.19.2021;"это текст №2";#39;"Элемент справочника 20||#20"
Forecast;"27 Jul 21";true;0.5;30;26.05.2021;08.14.2021;"это текст №762";#4;"Элемент справочника 53||#53"
Forecast;"28 Jul 21";false;0.7;48;26.12.2021;07.26.2021;"это текст №159";#83;"Элемент справочника 59||#59"
Forecast;"29 Jul 21";false;0.1;50;26.10.2021;03.23.2021;"это текст №266";#2;"Элемент справочника 21||#21"
Forecast;"30 Jul 21";true;1;42;12.04.2021;09.01.2021;"это текст №452";#18;"Элемент справочника 20||#20"
Forecast;"31 Jul 21";true;0.7;29;09.10.2021;10.04.2021;"это текст №643";#4;"Элемент справочника 20||#20"
Forecast;"1 Aug 21";true;0;41;18.12.2021;03.18.2021;"это текст №103";#2;"Элемент справочника 39||#39"
Forecast;"2 Aug 21";false;0.4;15;08.10.2021;01.21.2021;"это текст №112";#50;"Элемент справочника 94||#94"
Forecast;"3 Aug 21";false;0.9;24;01.11.2021;03.29.2021;"это текст №677";#72;"Элемент справочника 16||#16"
Forecast;"4 Aug 21";true;0.2;21;18.02.2021;06.30.2021;"это текст №310";#90;"Элемент справочника 12||#12"
Forecast;"5 Aug 21";true;0.2;23;21.03.2021;10.13.2021;"это текст №454";#92;"Элемент справочника 5||#5"
Forecast;"6 Aug 21";false;0.5;44;26.05.2021;06.07.2021;"это текст №732";#14;"Элемент справочника 20||#20"
Forecast;"7 Aug 21";true;0.6;50;21.02.2021;11.27.2021;"это текст №456";#48;"Элемент справочника 39||#39"
Forecast;"8 Aug 21";true;0.1;41;11.11.2021;11.28.2021;"это текст №262";#87;"Элемент справочника 94||#94"
Forecast;"9 Aug 21";false;0.7;35;28.11.2021;12.31.2021;"это текст №119";#98;"Элемент справочника 11||#11"
Forecast;"10 Aug 21";true;0.4;32;29.04.2021;06.20.2021;"это текст №14";#78;"Элемент справочника 18||#18"
Forecast;"11 Aug 21";true;0;20;03.01.2021;10.19.2021;"это текст №294";#58;"Элемент справочника 77||#77"
Forecast;"12 Aug 21";false;0;21;06.03.2021;01.13.2021;"это текст №613";#56;"Элемент справочника 95||#95"
Forecast;"13 Aug 21";false;1;24;14.01.2021;04.18.2021;"это текст №3";#11;"Элемент справочника 91||#91"
Forecast;"14 Aug 21";false;1;40;02.09.2021;10.01.2021;"это текст №824";#28;"Элемент справочника 96||#96"
Forecast;"15 Aug 21";false;0.6;40;12.09.2021;09.30.2021;"это текст №473";#42;"Элемент справочника 69||#69"
Forecast;"16 Aug 21";true;0.5;12;28.12.2021;09.14.2021;"это текст №438";#100;"Элемент справочника 5||#5"
Forecast;"17 Aug 21";false;0.5;26;21.04.2021;06.29.2021;"это текст №905";#36;"Элемент справочника 26||#26"
Forecast;"18 Aug 21";false;0.8;44;11.11.2021;07.06.2021;"это текст №697";#37;"Элемент справочника 36||#36"
Forecast;"19 Aug 21";false;0.6;30;31.01.2021;06.08.2021;"это текст №338";#48;"Элемент справочника 89||#89"
Forecast;"20 Aug 21";false;0;48;20.06.2021;04.25.2021;"это текст №294";#19;"Элемент справочника 89||#89"
Forecast;"21 Aug 21";false;0.1;33;23.12.2021;08.12.2021;"это текст №599";#23;"Элемент справочника 20||#20"
Forecast;"22 Aug 21";true;0.7;28;01.07.2021;11.22.2021;"это текст №93";#38;"Элемент справочника 19||#19"
Forecast;"23 Aug 21";true;0.4;34;03.09.2021;01.29.2021;"это текст №743";#55;"Элемент справочника 85||#85"
Forecast;"24 Aug 21";false;0;33;27.05.2021;05.14.2021;"это текст №116";#47;"Элемент справочника 59||#59"
Forecast;"25 Aug 21";true;0;14;11.12.2021;12.06.2021;"это текст №392";#25;"Элемент справочника 11||#11"
Forecast;"26 Aug 21";false;1;0;27.01.2021;04.19.2021;"это текст №948";#47;"Элемент справочника 78||#78"
Forecast;"27 Aug 21";true;0.2;3;26.02.2021;12.24.2021;"это текст №819";#75;"Элемент справочника 49||#49"
Forecast;"28 Aug 21";true;0.3;10;12.10.2021;09.11.2021;"это текст №433";#51;"Элемент справочника 18||#18"
Forecast;"29 Aug 21";false;1;12;15.07.2021;02.25.2021;"это текст №813";#30;"Элемент справочника 23||#23"
Forecast;"30 Aug 21";true;0.2;37;28.03.2021;01.19.2021;"это текст №811";#40;"Элемент справочника 26||#26"
Forecast;"31 Aug 21";false;0.4;24;25.01.2021;09.03.2021;"это текст №621";#62;"Элемент справочника 62||#62"
Forecast;"1 Sep 21";true;0;47;28.07.2021;10.05.2021;"это текст №795";#90;"Элемент справочника 82||#82"
Forecast;"2 Sep 21";false;0.3;12;13.06.2021;04.16.2021;"это текст №881";#74;"Элемент справочника 51||#51"
Forecast;"3 Sep 21";true;0.9;34;12.08.2021;02.24.2021;"это текст №685";#79;"Элемент справочника 86||#86"
Forecast;"4 Sep 21";false;0.3;24;01.09.2021;04.12.2021;"это текст №566";#38;"Элемент справочника 68||#68"
Forecast;"5 Sep 21";false;0.3;25;02.07.2021;04.30.2021;"это текст №696";#36;"Элемент справочника 2||#2"
Forecast;"6 Sep 21";false;0.7;42;11.06.2021;02.10.2021;"это текст №599";#35;"Элемент справочника 70||#70"
Forecast;"7 Sep 21";false;0.4;49;06.08.2021;09.14.2021;"это текст №784";#70;"Элемент справочника 45||#45"
Forecast;"8 Sep 21";true;0.1;7;17.05.2021;02.24.2021;"это текст №735";#74;"Элемент справочника 89||#89"
Forecast;"9 Sep 21";false;0;20;15.09.2021;04.12.2021;"это текст №798";#51;"Элемент справочника 76||#76"
Forecast;"10 Sep 21";false;0.6;39;19.11.2021;04.19.2021;"это текст №197";#71;"Элемент справочника 89||#89"
Forecast;"11 Sep 21";false;0.6;23;27.11.2021;01.23.2021;"это текст №732";#74;"Элемент справочника 52||#52"
Forecast;"12 Sep 21";false;0.4;32;06.05.2021;12.20.2021;"это текст №803";#12;"Элемент справочника 85||#85"
Forecast;"13 Sep 21";false;0.6;40;29.12.2021;04.30.2021;"это текст №811";#69;"Элемент справочника 76||#76"
Forecast;"14 Sep 21";true;0.7;12;05.10.2021;05.03.2021;"это текст №621";#13;"Элемент справочника 42||#42"
Forecast;"15 Sep 21";false;0.2;2;20.04.2021;05.14.2021;"это текст №933";#69;"Элемент справочника 89||#89"
Forecast;"16 Sep 21";false;0.9;11;07.11.2021;12.06.2021;"это текст №725";#94;"Элемент справочника 48||#48"
Forecast;"17 Sep 21";true;0.7;2;08.10.2021;04.19.2021;"это текст №732";#54;"Элемент справочника 52||#52"
Forecast;"18 Sep 21";true;0.8;42;01.12.2021;12.24.2021;"это текст №666";#58;"Элемент справочника 96||#96"
Forecast;"19 Sep 21";false;0.3;26;26.08.2021;09.11.2021;"это текст №824";#42;"Элемент справочника 85||#85"
Forecast;"20 Sep 21";true;1;33;10.02.2021;09.03.2021;"это текст №209";#59;"Элемент справочника 56||#56"
Forecast;"21 Sep 21";false;0.6;42;21.01.2021;10.05.2021;"это текст №686";#98;"Элемент справочника 13||#13"
Forecast;"22 Sep 21";true;0;39;29.03.2021;04.16.2021;"это текст №464";#7;"Элемент справочника 21||#21"
Forecast;"23 Sep 21";false;0.6;6;09.12.2021;02.24.2021;"это текст №198";#31;"Элемент справочника 100||#100"
Forecast;"24 Sep 21";true;0.3;50;01.12.2021;04.12.2021;"это текст №409";#22;"Элемент справочника 75||#75"
Forecast;"25 Sep 21";false;0.5;21;13.06.2021;04.19.2021;"это текст №514";#24;"Элемент справочника 48||#48"
Forecast;"26 Sep 21";true;0.3;32;04.11.2021;12.24.2021;"это текст №658";#92;"Элемент справочника 63||#63"
Forecast;"27 Sep 21";false;0;21;05.07.2021;09.27.2021;"это текст №827";#69;"Элемент справочника 34||#34"
Forecast;"28 Sep 21";true;0.1;2;29.03.2021;03.02.2021;"это текст №311";#1;"Элемент справочника 33||#33"
Forecast;"29 Sep 21";false;0.9;4;03.09.2021;06.26.2021;"это текст №863";#17;"Элемент справочника 51||#51"
Forecast;"30 Sep 21";false;0.5;48;31.12.2021;02.02.2021;"это текст №705";#99;"Элемент справочника 35||#35"
Forecast;"1 Oct 21";false;0.3;38;03.06.2021;06.23.2021;"это текст №667";#76;"Элемент справочника 38||#38"
Forecast;"2 Oct 21";false;0;21;03.08.2021;07.12.2021;"это текст №585";#11;"Элемент справочника 17||#17"
Forecast;"3 Oct 21";true;0.3;20;09.02.2021;10.21.2021;"это текст №136";#7;"Элемент справочника 71||#71"
Forecast;"4 Oct 21";true;0.8;18;07.09.2021;03.13.2021;"это текст №522";#2;"Элемент справочника 25||#25"
Forecast;"5 Oct 21";false;0.3;10;23.06.2021;07.03.2021;"это текст №456";#94;"Элемент справочника 55||#55"
Forecast;"6 Oct 21";false;1;42;19.08.2021;10.13.2021;"это текст №42";#71;"Элемент справочника 71||#71"
Forecast;"7 Oct 21";false;0.1;49;01.10.2021;10.31.2021;"это текст №712";#12;"Элемент справочника 86||#86"
Forecast;"8 Oct 21";true;0.5;21;10.11.2021;04.05.2021;"это текст №293";#42;"Элемент справочника 35||#35"
Forecast;"9 Oct 21";false;0;36;14.04.2021;07.05.2021;"это текст №987";#89;"Элемент справочника 32||#32"
Forecast;"10 Oct 21";true;0.4;21;28.08.2021;03.23.2021;"это текст №170";#95;"Элемент справочника 19||#19"
Forecast;"11 Oct 21";true;0.5;30;19.08.2021;04.27.2021;"это текст №658";#42;"Элемент справочника 34||#34"
Forecast;"12 Oct 21";true;0.6;50;15.02.2021;01.13.2021;"это текст №916";#3;"Элемент справочника 88||#88"
Forecast;"13 Oct 21";false;0.4;0;25.08.2021;07.28.2021;"это текст №123";#19;"Элемент справочника 56||#56"
Forecast;"14 Oct 21";true;0.1;6;19.04.2021;07.15.2021;"это текст №802";#42;"Элемент справочника 59||#59"
Forecast;"15 Oct 21";true;1;34;24.02.2021;09.22.2021;"это текст №253";#94;"Элемент справочника 42||#42"
Forecast;"16 Oct 21";true;0.3;12;25.10.2021;07.23.2021;"это текст №661";#11;"Элемент справочника 66||#66"
Forecast;"17 Oct 21";false;0.6;34;30.05.2021;06.17.2021;"это текст №508";#42;"Элемент справочника 35||#35"
Forecast;"18 Oct 21";true;0.6;7;29.08.2021;04.08.2021;"это текст №337";#19;"Элемент справочника 19||#19"
Forecast;"19 Oct 21";true;0.8;30;10.11.2021;09.18.2021;"это текст №907";#77;"Элемент справочника 88||#88"
Forecast;"20 Oct 21";false;1;3;14.10.2021;04.01.2021;"это текст №889";#94;"Элемент справочника 67||#67"
Forecast;"21 Oct 21";false;0.7;10;19.06.2021;09.18.2021;"это текст №332";#22;"Элемент справочника 42||#42"
Forecast;"22 Oct 21";false;0;37;26.01.2021;10.23.2021;"это текст №977";#65;"Элемент справочника 48||#48"
Forecast;"23 Oct 21";false;0.2;48;23.06.2021;09.08.2021;"это текст №947";#6;"Элемент справочника 94||#94"
Forecast;"24 Oct 21";true;0.1;37;16.07.2021;02.04.2021;"это текст №210";#87;"Элемент справочника 8||#8"
Forecast;"25 Oct 21";true;0.1;10;25.03.2021;12.26.2021;"это текст №668";#78;"Элемент справочника 72||#72"
Forecast;"26 Oct 21";false;0.8;42;29.12.2021;08.26.2021;"это текст №177";#66;"Элемент справочника 3||#3"
Forecast;"27 Oct 21";false;0;11;15.11.2021;01.21.2021;"это текст №253";#70;"Элемент справочника 53||#53"
Forecast;"28 Oct 21";false;0.8;13;06.08.2021;04.27.2021;"это текст №863";#95;"Элемент справочника 6||#6"
Forecast;"29 Oct 21";false;0.9;42;10.02.2021;01.20.2021;"это текст №119";#68;"Элемент справочника 35||#35"
Forecast;"30 Oct 21";false;1;31;15.09.2021;10.15.2021;"это текст №863";#8;"Элемент справочника 78||#78"
Forecast;"31 Oct 21";false;0.3;23;28.05.2021;02.12.2021;"это текст №206";#71;"Элемент справочника 89||#89"
Forecast;"1 Nov 21";false;0.2;36;07.03.2021;06.04.2021;"это текст №418";#100;"Элемент справочника 96||#96"
Forecast;"2 Nov 21";true;0.6;21;10.08.2021;07.28.2021;"это текст №340";#17;"Элемент справочника 8||#8"
Forecast;"3 Nov 21";true;0;5;05.02.2021;09.07.2021;"это текст №120";#85;"Элемент справочника 95||#95"
Forecast;"4 Nov 21";false;0.2;12;22.02.2021;12.23.2021;"это текст №997";#38;"Элемент справочника 85||#85"
Forecast;"5 Nov 21";false;1;12;01.05.2021;06.21.2021;"это текст №449";#87;"Элемент справочника 22||#22"
Forecast;"6 Nov 21";false;0.5;41;19.11.2021;06.14.2021;"это текст №890";#9;"Элемент справочника 49||#49"
Forecast;"7 Nov 21";true;0.3;44;28.07.2021;08.22.2021;"это текст №144";#66;"Элемент справочника 33||#33"
Forecast;"8 Nov 21";true;0.8;1;10.07.2021;01.12.2021;"это текст №668";#14;"Элемент справочника 63||#63"
Forecast;"9 Nov 21";true;0.7;24;28.09.2021;08.31.2021;"это текст №419";#14;"Элемент справочника 79||#79"
Forecast;"10 Nov 21";false;0.4;18;07.07.2021;04.29.2021;"это текст №60";#10;"Элемент справочника 29||#29"
Forecast;"11 Nov 21";false;0.6;8;31.10.2021;08.24.2021;"это текст №193";#96;"Элемент справочника 76||#76"
Forecast;"12 Nov 21";false;0.6;1;16.06.2021;08.29.2021;"это текст №560";#94;"Элемент справочника 72||#72"
Forecast;"13 Nov 21";true;0.3;16;05.07.2021;09.05.2021;"это текст №165";#8;"Элемент справочника 45||#45"
Forecast;"14 Nov 21";false;0.2;19;16.02.2021;05.18.2021;"это текст №667";#70;"Элемент справочника 87||#87"
Forecast;"15 Nov 21";true;1;39;26.11.2021;11.22.2021;"это текст №446";#98;"Элемент справочника 4||#4"
Forecast;"16 Nov 21";false;0.4;38;15.12.2021;12.11.2021;"это текст №619";#38;"Элемент справочника 25||#25"
Forecast;"17 Nov 21";true;0;9;08.04.2021;10.31.2021;"это текст №970";#96;"Элемент справочника 78||#78"
Forecast;"18 Nov 21";false;0.6;42;16.02.2021;05.29.2021;"это текст №637";#62;"Элемент справочника 89||#89"
Forecast;"19 Nov 21";false;0;18;01.07.2021;11.17.2021;"это текст №764";#25;"Элемент справочника 97||#97"
Forecast;"20 Nov 21";true;0.4;40;05.03.2021;10.30.2021;"это текст №114";#7;"Элемент справочника 50||#50"
Forecast;"21 Nov 21";false;0.4;41;22.10.2021;10.25.2021;"это текст №849";#13;"Элемент справочника 71||#71"
Forecast;"22 Nov 21";true;0.2;45;31.03.2021;05.24.2021;"это текст №514";#85;"Элемент справочника 91||#91"
Forecast;"23 Nov 21";true;0.2;21;16.03.2021;11.13.2021;"это текст №353";#77;"Элемент справочника 1||#1"
Forecast;"24 Nov 21";true;0.9;28;01.10.2021;05.26.2021;"это текст №690";#17;"Элемент справочника 51||#51"
Forecast;"25 Nov 21";false;0.5;17;08.07.2021;04.24.2021;"это текст №134";#71;"Элемент справочника 93||#93"
Forecast;"26 Nov 21";false;0;49;10.11.2021;04.15.2021;"это текст №210";#10;"Элемент справочника 11||#11"
Forecast;"27 Nov 21";true;0.2;35;29.07.2021;04.19.2021;"это текст №930";#93;"Элемент справочника 75||#75"
