
Organization;Months;Versions;Cubes
;;;Revenue;"Consultancy Income";"Consultancy Costs";"Cost of Goods";"Gross Margin";GM%;"Basic Pay";Pensions;Overtime;Allowances;"Staff Costs";"Rent & Rates";"Other expenses";Utilities;Marketing;Insurance;"IT Costs";"Total Overheads";Profit;"Profit %";Headcount;"Profit per Employee";TEMP_bool
Lyon;"Mar 21";Actual;0;194313.62001;-92700;0;101613.62001;0.52293616888394;-57154.70001;-1320.4599999;-1377;-1453;-61305.1600099;-1805;-1514;-1445;-1708;-784;-2095;-70656.1600099;30957.4600001;0.15931698456602;0;0;false
Lyon;"Mar 21";Forecast;0;194313.62001;-92700;0;101613.62001;0.52293616888394;-57154.70001;-1320.4599999;-1377;-1453;-61305.1600099;-1805;-1514;-1445;-1708;-784;-2095;-70656.1600099;30957.4600001;0.15931698456602;0;0;false
Lyon;"Apr 21";"Last Yr";0;10000;-6000;0;4000;0.4;-45000;-900;-900;-900;-47700;-900;-900;-900;-900;-900;-900;-53100;-49100;-4.91;4.5;-10911.111111111;true
Lyon;"Apr 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Lyon;"Apr 21";Forecast;0;10000;-6000;0;4000;0.4;-50000;-1000;-2000;-2000;-55000;-2000;-2000;-2000;-2000;-2000;-2000;-67000;-63000;-6.3;5;-12600;true
Lyon;"May 21";"Last Yr";0;10000;-6000;0;4000;0.4;-45000;-900;-900;-900;-47700;-900;-900;-900;-900;-900;-900;-53100;-49100;-4.91;4.5;-10911.111111111;true
Lyon;"May 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Lyon;"May 21";Forecast;0;10000;-6000;0;4000;0.4;-50000;-1000;-2000;-2000;-55000;-2000;-2000;-2000;-2000;-2000;-2000;-67000;-63000;-6.3;5;-12600;true
Lyon;"Jun 21";"Last Yr";0;10000;-6000;0;4000;0.4;-45000;-900;-900;-900;-47700;-900;-900;-900;-900;-900;-900;-53100;-49100;-4.91;4.5;-10911.111111111;true
Lyon;"Jun 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Lyon;"Jun 21";Forecast;0;10000;-6000;0;4000;0.4;-50000;-1000;-2000;-2000;-55000;-2000;-2000;-2000;-2000;-2000;-2000;-67000;-63000;-6.3;5;-12600;true
Lyon;"Jul 21";"Last Yr";0;10000;-6000;0;4000;0.4;-45000;-900;-900;-900;-47700;-900;-900;-900;-900;-900;-900;-53100;-49100;-4.91;4.5;-10911.111111111;true
Lyon;"Jul 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Lyon;"Jul 21";Forecast;0;10000;-6000;0;4000;0.4;-50000;-1000;-2000;-2000;-55000;-2000;-2000;-2000;-2000;-2000;-2000;-67000;-63000;-6.3;5;-12600;true
Lyon;"Aug 21";"Last Yr";0;10000;-6000;0;4000;0.4;-45000;-900;-900;-900;-47700;-900;-900;-900;-900;-900;-900;-53100;-49100;-4.91;4.5;-10911.111111111;true
Lyon;"Aug 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Lyon;"Aug 21";Forecast;0;10000;-6000;0;4000;0.4;-50000;-1000;-2000;-2000;-55000;-2000;-2000;-2000;-2000;-2000;-2000;-67000;-63000;-6.3;5;-12600;true
Lyon;"Sep 21";"Last Yr";0;10000;-6000;0;4000;0.4;-45000;-900;-900;-900;-47700;-900;-900;-900;-900;-900;-900;-53100;-49100;-4.91;4.5;-10911.111111111;true
Lyon;"Sep 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Lyon;"Sep 21";Forecast;0;10000;-6000;0;4000;0.4;-50000;-1000;-2000;-2000;-55000;-2000;-2000;-2000;-2000;-2000;-2000;-67000;-63000;-6.3;5;-12600;true
Lyon;"Oct 21";"Last Yr";0;10000;-6000;0;4000;0.4;-45000;-900;-900;-900;-47700;-900;-900;-900;-900;-900;-900;-53100;-49100;-4.91;4.5;-10911.111111111;true
Lyon;"Oct 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Lyon;"Oct 21";Forecast;0;10000;-6000;0;4000;0.4;-50000;-1000;-2000;-2000;-55000;-2000;-2000;-2000;-2000;-2000;-2000;-67000;-63000;-6.3;5;-12600;true
Lyon;"Nov 21";"Last Yr";0;10000;-6000;0;4000;0.4;-45000;-900;-900;-900;-47700;-900;-900;-900;-900;-900;-900;-53100;-49100;-4.91;4.5;-10911.111111111;true
Lyon;"Nov 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Lyon;"Nov 21";Forecast;0;10000;-6000;0;4000;0.4;-50000;-1000;-2000;-2000;-55000;-2000;-2000;-2000;-2000;-2000;-2000;-67000;-63000;-6.3;5;-12600;true
Lyon;"Dec 21";"Last Yr";0;10000;-6000;0;4000;0.4;-45000;-900;-900;-900;-47700;-900;-900;-900;-900;-900;-900;-53100;-49100;-4.91;4.5;-10911.111111111;true
Lyon;"Dec 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Lyon;"Dec 21";Forecast;0;10000;-6000;0;4000;0.4;-50000;-1000;-2000;-2000;-55000;-2000;-2000;-2000;-2000;-2000;-2000;-67000;-63000;-6.3;5;-12600;true
Lyon;"Jan 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Lyon;"Jan 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Lyon;"Jan 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Lyon;"Feb 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Lyon;"Feb 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Lyon;"Feb 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Lyon;"Mar 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Lyon;"Mar 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Lyon;"Mar 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Lyon;"Apr 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Lyon;"Apr 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Lyon;"Apr 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Lyon;"May 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Lyon;"May 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Lyon;"May 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Lyon;"Jun 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Lyon;"Jun 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Lyon;"Jun 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Lyon;"Jul 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Lyon;"Jul 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Lyon;"Jul 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Lyon;"Aug 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Lyon;"Aug 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Lyon;"Aug 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Lyon;"Sep 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Lyon;"Sep 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Lyon;"Sep 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Lyon;"Oct 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Lyon;"Oct 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Lyon;"Oct 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Lyon;"Nov 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Lyon;"Nov 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Lyon;"Nov 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Lyon;"Dec 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Lyon;"Dec 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Lyon;"Dec 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Lyon;"Jan 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Lyon;"Jan 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Lyon;"Jan 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Lyon;"Feb 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Lyon;"Feb 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Lyon;"Feb 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Lyon;"Mar 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Lyon;"Mar 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Lyon;"Mar 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Lyon;"Apr 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Lyon;"Apr 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Lyon;"Apr 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Lyon;"May 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Lyon;"May 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Lyon;"May 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Lyon;"Jun 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Lyon;"Jun 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Lyon;"Jun 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Lyon;"Jul 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Lyon;"Jul 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Lyon;"Jul 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Lyon;"Aug 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Lyon;"Aug 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Lyon;"Aug 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Lyon;"Sep 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Lyon;"Sep 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Lyon;"Sep 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Lyon;"Oct 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Lyon;"Oct 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Lyon;"Oct 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Lyon;"Nov 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Lyon;"Nov 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Lyon;"Nov 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Lyon;"Dec 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Lyon;"Dec 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Lyon;"Dec 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Munich;"Jan 21";"Last Yr";0;10000;-6000;0;4000;0.4;-45000;-900;-900;-900;-47700;-900;-900;-900;-900;-900;-900;-53100;-49100;-4.91;4.5;-10911.111111111;true
Munich;"Jan 21";Actual;0;126000;-69999.99999;0;56000.00001;0.44444444452381;-55490.00001;-1281.9999999;-1705;-2412;-60889.0000099;-2142;-1880;-760;-2125;-802;-2074;-70672.0000099;-14671.9999999;-0.11644444444365;0;0;false
Munich;"Jan 21";Forecast;0;126000;-69999.99999;0;56000.00001;0.44444444452381;-55490.00001;-1281.9999999;-1705;-2412;-60889.0000099;-2142;-1880;-760;-2125;-802;-2074;-70672.0000099;-14671.9999999;-0.11644444444365;0;0;false
Munich;"Feb 21";"Last Yr";0;10000;-6000;0;4000;0.4;-45000;-900;-900;-900;-47700;-900;-900;-900;-900;-900;-900;-53100;-49100;-4.91;4.5;-10911.111111111;true
Munich;"Feb 21";Actual;0;129780;-72099.99999;0;57680.00001;0.4444444445215;-57154.70001;-1320.4599999;-1834;-1570;-61879.1600099;-1399;-1934;-2369;-1083;-1639;-1801;-72104.1600099;-14424.1599999;-0.11114316535599;0;0;false
Munich;"Feb 21";Forecast;0;129780;-72099.99999;0;57680.00001;0.4444444445215;-57154.70001;-1320.4599999;-1834;-1570;-61879.1600099;-1399;-1934;-2369;-1083;-1639;-1801;-72104.1600099;-14424.1599999;-0.11114316535599;0;0;false
Munich;"Mar 21";"Last Yr";0;10000;-6000;0;4000;0.4;-45000;-900;-900;-900;-47700;-900;-900;-900;-900;-900;-900;-53100;-49100;-4.91;4.5;-10911.111111111;true
Munich;"Mar 21";Actual;0;129780;-72099.99999;0;57680.00001;0.4444444445215;-57154.70001;-1320.4599999;-1717;-1740;-61932.1600099;-1534;-2149;-706;-1335;-1052;-995;-69703.1600099;-12023.1599999;-0.092642625981661;0;0;false
Munich;"Mar 21";Forecast;0;129780;-72099.99999;0;57680.00001;0.4444444445215;-57154.70001;-1320.4599999;-1717;-1740;-61932.1600099;-1534;-2149;-706;-1335;-1052;-995;-69703.1600099;-12023.1599999;-0.092642625981661;0;0;false
Munich;"Apr 21";"Last Yr";0;10000;-6000;0;4000;0.4;-45000;-900;-900;-900;-47700;-900;-900;-900;-900;-900;-900;-53100;-49100;-4.91;4.5;-10911.111111111;true
Munich;"Apr 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Munich;"Apr 21";Forecast;0;10000;-6000;0;4000;0.4;-60000;-1000;-2000;-2000;-65000;-2000;-2000;-2000;-2000;-2000;-2000;-77000;-73000;-7.3;5;-14600;true
Munich;"May 21";"Last Yr";0;10000;-6000;0;4000;0.4;-45000;-900;-900;-900;-47700;-900;-900;-900;-900;-900;-900;-53100;-49100;-4.91;4.5;-10911.111111111;true
Munich;"May 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Munich;"May 21";Forecast;0;10000;-6000;0;4000;0.4;-60000;-1000;-2000;-2000;-65000;-2000;-2000;-2000;-2000;-2000;-2000;-77000;-73000;-7.3;5;-14600;true
Munich;"Jun 21";"Last Yr";0;10000;-6000;0;4000;0.4;-45000;-900;-900;-900;-47700;-900;-900;-900;-900;-900;-900;-53100;-49100;-4.91;4.5;-10911.111111111;true
Munich;"Jun 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Munich;"Jun 21";Forecast;0;10000;-6000;0;4000;0.4;-60000;-1000;-2000;-2000;-65000;-2000;-2000;-2000;-2000;-2000;-2000;-77000;-73000;-7.3;5;-14600;true
Munich;"Jul 21";"Last Yr";0;10000;-6000;0;4000;0.4;-45000;-900;-900;-900;-47700;-900;-900;-900;-900;-900;-900;-53100;-49100;-4.91;4.5;-10911.111111111;true
Munich;"Jul 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Munich;"Jul 21";Forecast;0;10000;-6000;0;4000;0.4;-60000;-1000;-2000;-2000;-65000;-2000;-2000;-2000;-2000;-2000;-2000;-77000;-73000;-7.3;5;-14600;true
Munich;"Aug 21";"Last Yr";0;10000;-6000;0;4000;0.4;-45000;-900;-900;-900;-47700;-900;-900;-900;-900;-900;-900;-53100;-49100;-4.91;4.5;-10911.111111111;true
Munich;"Aug 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Munich;"Aug 21";Forecast;0;10000;-6000;0;4000;0.4;-60000;-1000;-2000;-2000;-65000;-2000;-2000;-2000;-2000;-2000;-2000;-77000;-73000;-7.3;5;-14600;true
Munich;"Sep 21";"Last Yr";0;10000;-6000;0;4000;0.4;-45000;-900;-900;-900;-47700;-900;-900;-900;-900;-900;-900;-53100;-49100;-4.91;4.5;-10911.111111111;true
Munich;"Sep 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Munich;"Sep 21";Forecast;0;10000;-6000;0;4000;0.4;-60000;-1000;-2000;-2000;-65000;-2000;-2000;-2000;-2000;-2000;-2000;-77000;-73000;-7.3;5;-14600;true
Munich;"Oct 21";"Last Yr";0;10000;-6000;0;4000;0.4;-45000;-900;-900;-900;-47700;-900;-900;-900;-900;-900;-900;-53100;-49100;-4.91;4.5;-10911.111111111;true
Munich;"Oct 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Munich;"Oct 21";Forecast;0;10000;-6000;0;4000;0.4;-60000;-1000;-2000;-2000;-65000;-2000;-2000;-2000;-2000;-2000;-2000;-77000;-73000;-7.3;5;-14600;true
Munich;"Nov 21";"Last Yr";0;10000;-6000;0;4000;0.4;-45000;-900;-900;-900;-47700;-900;-900;-900;-900;-900;-900;-53100;-49100;-4.91;4.5;-10911.111111111;true
Munich;"Nov 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Munich;"Nov 21";Forecast;0;10000;-6000;0;4000;0.4;-60000;-1000;-2000;-2000;-65000;-2000;-2000;-2000;-2000;-2000;-2000;-77000;-73000;-7.3;5;-14600;true
Munich;"Dec 21";"Last Yr";0;10000;-6000;0;4000;0.4;-45000;-900;-900;-900;-47700;-900;-900;-900;-900;-900;-900;-53100;-49100;-4.91;4.5;-10911.111111111;true
Munich;"Dec 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Munich;"Dec 21";Forecast;0;10000;-6000;0;4000;0.4;-60000;-1000;-2000;-2000;-65000;-2000;-2000;-2000;-2000;-2000;-2000;-77000;-73000;-7.3;5;-14600;true
Munich;"Jan 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Munich;"Jan 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Munich;"Jan 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Munich;"Feb 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Munich;"Feb 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Munich;"Feb 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Munich;"Mar 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Munich;"Mar 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Munich;"Mar 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Munich;"Apr 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Munich;"Apr 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Munich;"Apr 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Munich;"May 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Munich;"May 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Munich;"May 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Munich;"Jun 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Munich;"Jun 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Munich;"Jun 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Munich;"Jul 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Munich;"Jul 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Munich;"Jul 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Munich;"Aug 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Munich;"Aug 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Munich;"Aug 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Munich;"Sep 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Munich;"Sep 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Munich;"Sep 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Munich;"Oct 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Munich;"Oct 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Munich;"Oct 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Munich;"Nov 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Munich;"Nov 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Munich;"Nov 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Munich;"Dec 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Munich;"Dec 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Munich;"Dec 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Munich;"Jan 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Munich;"Jan 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Munich;"Jan 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Munich;"Feb 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Munich;"Feb 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Munich;"Feb 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
